Date;Account;Amount;Description;Entity;Department;Project
2024-03-01;3310 Inventory - raw materials;-158962,50;Test transaction;Veloton ApS;Operations;
2024-03-01;3310 Inventory - raw materials;142504,21;Test transaction;Veloton ApS;Operations;
2024-03-01;4310 Trade payables;-142504,21;Test transaction;Veloton ApS;Operations;
2024-03-01;4310 Trade payables;116853,45;Test transaction;Veloton ApS;Operations;
2024-03-01;3900 Cash;-116853,45;Test transaction;Veloton ApS;Finance;
2024-03-01;2050 Direct labour - production;1218712,50;Test transaction;Veloton ApS;Operations;
2024-03-01;3900 Cash;-1218712,50;Test transaction;Veloton ApS;Finance;
2024-03-01;2060 Direct labour - assembly;529875,00;Test transaction;Veloton ApS;Operations;
2024-03-01;3900 Cash;-529875,00;Test transaction;Veloton ApS;Finance;
2024-03-01;2080 Freight & logistics;584677,06;Test transaction;Veloton ApS;Operations;
2024-03-01;4310 Trade payables;-584677,06;Test transaction;Veloton ApS;Operations;
2024-03-01;4310 Trade payables;479435,19;Test transaction;Veloton ApS;Operations;
2024-03-01;3900 Cash;-479435,19;Test transaction;Veloton ApS;Finance;
2024-03-01;2099 Inventory write-down;109721,76;Test transaction;Veloton ApS;Operations;
2024-03-01;4310 Trade payables;-109721,76;Test transaction;Veloton ApS;Operations;
2024-03-01;4310 Trade payables;89971,85;Test transaction;Veloton ApS;Operations;
2024-03-01;3900 Cash;-89971,85;Test transaction;Veloton ApS;Finance;
2024-03-01;2110 Salaries & wages;761458,33;Test transaction;Veloton ApS;Sales;
2024-03-01;3900 Cash;-761458,33;Test transaction;Veloton ApS;Finance;
2024-03-01;2110 Salaries & wages;456875,00;Test transaction;Veloton ApS;Marketing;
2024-03-01;3900 Cash;-456875,00;Test transaction;Veloton ApS;Finance;
2024-03-01;2110 Salaries & wages;456875,00;Test transaction;Veloton ApS;Finance;
2024-03-01;3900 Cash;-456875,00;Test transaction;Veloton ApS;Finance;
2024-03-01;2110 Salaries & wages;1066041,67;Test transaction;Veloton ApS;Operations;
2024-03-01;3900 Cash;-1066041,67;Test transaction;Veloton ApS;Finance;
2024-03-01;2110 Salaries & wages;304583,33;Test transaction;Veloton ApS;HR;
2024-03-01;3900 Cash;-304583,33;Test transaction;Veloton ApS;Finance;
2024-03-01;2120 Pension contributions;358333,33;Test transaction;Veloton ApS;Operations;
2024-03-01;3900 Cash;-358333,33;Test transaction;Veloton ApS;Finance;
2024-03-01;2130 Other payroll costs;175893,26;Test transaction;Veloton ApS;Operations;
2024-03-01;3900 Cash;-175893,26;Test transaction;Veloton ApS;Finance;
2024-03-01;2130 Other payroll costs;286666,67;Test transaction;Veloton ApS;Operations;
2024-03-01;4360 Payroll tax payables;-286666,67;Test transaction;Veloton ApS;Finance;
2024-03-01;4360 Payroll tax payables;272333,34;Test transaction;Veloton ApS;Finance;
2024-03-01;3900 Cash;-272333,34;Test transaction;Veloton ApS;Finance;
2024-03-01;2210 Rent & leasing;66666,67;Test transaction;Veloton ApS;Operations;
2024-03-01;3900 Cash;-66666,67;Test transaction;Veloton ApS;Finance;
2024-03-01;2220 Office expenses;12819,06;Test transaction;Veloton ApS;Operations;
2024-03-01;4310 Trade payables;-12819,06;Test transaction;Veloton ApS;Operations;
2024-03-01;4310 Trade payables;10511,63;Test transaction;Veloton ApS;Operations;
2024-03-01;3900 Cash;-10511,63;Test transaction;Veloton ApS;Finance;
2024-03-01;2310 Digital marketing & advertising;423900,00;Test transaction;Veloton ApS;Marketing;
2024-03-01;4310 Trade payables;-423900,00;Test transaction;Veloton ApS;Marketing;
2024-03-01;4310 Trade payables;347598,00;Test transaction;Veloton ApS;Marketing;
2024-03-01;3900 Cash;-347598,00;Test transaction;Veloton ApS;Finance;
2024-03-01;2320 Events & sponsorships;187318,08;Test transaction;Veloton ApS;Marketing;
2024-03-01;4310 Trade payables;-187318,08;Test transaction;Veloton ApS;Marketing;
2024-03-01;4310 Trade payables;153600,83;Test transaction;Veloton ApS;Marketing;
2024-03-01;3900 Cash;-153600,83;Test transaction;Veloton ApS;Finance;
2024-03-01;2330 Sales commissions;235500,00;Test transaction;Veloton ApS;Sales;
2024-03-01;3900 Cash;-235500,00;Test transaction;Veloton ApS;Finance;
2024-03-01;2340 CRM & marketing tools;94200,00;Test transaction;Veloton ApS;Marketing;
2024-03-01;4310 Trade payables;-94200,00;Test transaction;Veloton ApS;Marketing;
2024-03-01;4310 Trade payables;77244,00;Test transaction;Veloton ApS;Marketing;
2024-03-01;3900 Cash;-77244,00;Test transaction;Veloton ApS;Finance;
2024-03-01;2410 IT & software;309450,20;Test transaction;Veloton ApS;Finance;
2024-03-01;4310 Trade payables;-309450,20;Test transaction;Veloton ApS;Finance;
2024-03-01;4310 Trade payables;253749,16;Test transaction;Veloton ApS;Finance;
2024-03-01;3900 Cash;-253749,16;Test transaction;Veloton ApS;Finance;
2024-03-01;2420 Insurance;103920,20;Test transaction;Veloton ApS;Finance;
2024-03-01;4310 Trade payables;-103920,20;Test transaction;Veloton ApS;Finance;
2024-03-01;4310 Trade payables;85214,57;Test transaction;Veloton ApS;Finance;
2024-03-01;3900 Cash;-85214,57;Test transaction;Veloton ApS;Finance;
2024-03-01;2430 Bank charges & fees;49633,70;Test transaction;Veloton ApS;Finance;
2024-03-01;3900 Cash;-49633,70;Test transaction;Veloton ApS;Finance;
2024-03-01;2440 Office supplies;41627,42;Test transaction;Veloton ApS;Finance;
2024-03-01;4310 Trade payables;-41627,42;Test transaction;Veloton ApS;Finance;
2024-03-01;4310 Trade payables;34134,48;Test transaction;Veloton ApS;Finance;
2024-03-01;3900 Cash;-34134,48;Test transaction;Veloton ApS;Finance;
2024-03-01;2510 Travel & accommodation;195673,09;Test transaction;Veloton ApS;Sales;
2024-03-01;4310 Trade payables;-195673,09;Test transaction;Veloton ApS;Sales;
2024-03-01;4310 Trade payables;160451,93;Test transaction;Veloton ApS;Sales;
2024-03-01;3900 Cash;-160451,93;Test transaction;Veloton ApS;Finance;
2024-03-01;2520 Meals & entertainment;48295,79;Test transaction;Veloton ApS;Sales;
2024-03-01;4310 Trade payables;-48295,79;Test transaction;Veloton ApS;Sales;
2024-03-01;4310 Trade payables;39602,55;Test transaction;Veloton ApS;Sales;
2024-03-01;3900 Cash;-39602,55;Test transaction;Veloton ApS;Finance;
2024-03-01;2610 Audit & accounting fees;155422,42;Test transaction;Veloton ApS;Finance;
2024-03-01;4310 Trade payables;-155422,42;Test transaction;Veloton ApS;Finance;
2024-03-01;4310 Trade payables;127446,39;Test transaction;Veloton ApS;Finance;
2024-03-01;3900 Cash;-127446,39;Test transaction;Veloton ApS;Finance;
2024-03-01;2620 Legal fees;72753,14;Test transaction;Veloton ApS;Finance;
2024-03-01;4310 Trade payables;-72753,14;Test transaction;Veloton ApS;Finance;
2024-03-01;4310 Trade payables;59657,57;Test transaction;Veloton ApS;Finance;
2024-03-01;3900 Cash;-59657,57;Test transaction;Veloton ApS;Finance;
2024-03-01;2630 Consulting fees;220142,14;Test transaction;Veloton ApS;Finance;
2024-03-01;4310 Trade payables;-220142,14;Test transaction;Veloton ApS;Finance;
2024-03-01;4310 Trade payables;180516,56;Test transaction;Veloton ApS;Finance;
2024-03-01;3900 Cash;-180516,56;Test transaction;Veloton ApS;Finance;
2024-03-01;2710 Depreciation - operating assets;250000;Test transaction;Veloton ApS;Operations;
2024-03-01;3112 Accumulated dep - operating assets, delta;-250000;Test transaction;Veloton ApS;Operations;
2024-03-01;2730 Depreciation - vehicles;30000;Test transaction;Veloton ApS;Operations;
2024-03-01;3152 Accumulated dep - vehicles, delta;-30000;Test transaction;Veloton ApS;Operations;
2024-03-01;2740 Depreciation - fixtures & fittings;20000;Test transaction;Veloton ApS;Operations;
2024-03-01;3172 Accumulated dep - fixtures & fittings, delta;-20000;Test transaction;Veloton ApS;Operations;
2024-03-01;2750 Depreciation - IT equipment;40000;Test transaction;Veloton ApS;Operations;
2024-03-01;3192 Accumulated dep - IT equipment, delta;-40000;Test transaction;Veloton ApS;Operations;
2024-03-01;2810 Financial expenses;55000,00;Test transaction;Veloton ApS;Finance;
2024-03-01;3900 Cash;-55000,00;Test transaction;Veloton ApS;Finance;
2024-03-01;2820 IC interest expense;18333,33;Test transaction;Veloton ApS;Finance;
2024-03-01;3900 Cash;-18333,33;Test transaction;Veloton ApS;Finance;
2024-03-01;2830 Currency & exchange rates;16007,54;Test transaction;Veloton ApS;Finance;
2024-03-01;3900 Cash;-16007,54;Test transaction;Veloton ApS;Finance;
2024-03-01;2900 Tax expense;310860,00;Test transaction;Veloton ApS;Finance;
2024-03-01;4350 Corporate tax payables;-310860,00;Test transaction;Veloton ApS;Finance;
2024-03-01;4350 Corporate tax payables;1554300,00;Test transaction;Veloton ApS;Finance;
2024-03-01;3900 Cash;-1554300,00;Test transaction;Veloton ApS;Finance;
2024-03-01;4370 VAT payable;-5866206,32;Test transaction;Veloton ApS;Finance;
2024-03-01;3900 Cash;5866206,32;Test transaction;Veloton ApS;Finance;
2024-03-01;4370 VAT payable;5396909,81;Test transaction;Veloton ApS;Finance;
2024-03-01;3900 Cash;-5396909,81;Test transaction;Veloton ApS;Finance;
2024-03-01;4340 Deferred revenue - subscriptions;824250,00;Test transaction;Veloton ApS;Sales;
2024-03-01;1060 Digital membership - annual;-824250,00;Test transaction;Veloton ApS;Sales;
2024-03-01;3101 CAPEX - operating assets, addition;3500000;Test transaction;Veloton ApS;Operations;Project Bison
2024-03-01;3900 Cash;-3500000;Test transaction;Veloton ApS;Finance;
2024-03-01;4110 Loans - bank;250000,00;Test transaction;Veloton ApS;Finance;
2024-03-01;3900 Cash;-250000,00;Test transaction;Veloton ApS;Finance;
2024-03-01;1010 Hardware sales - bikes;-237900,00;Test transaction;Veloton Ltd;Sales;
2024-03-01;3340 Trade receivables;237900,00;Test transaction;Veloton Ltd;Sales;
2024-03-01;1020 Hardware sales - treadmills;-137250,00;Test transaction;Veloton Ltd;Sales;
2024-03-01;3340 Trade receivables;137250,00;Test transaction;Veloton Ltd;Sales;
2024-03-01;1030 Hardware sales - accessories;-59475,00;Test transaction;Veloton Ltd;Sales;
2024-03-01;3340 Trade receivables;59475,00;Test transaction;Veloton Ltd;Sales;
2024-03-01;1099 Discounts & returns;22875,00;Test transaction;Veloton Ltd;Sales;
2024-03-01;3340 Trade receivables;-22875,00;Test transaction;Veloton Ltd;Sales;
2024-03-01;3900 Cash;378123,75;Test transaction;Veloton Ltd;Finance;
2024-03-01;3340 Trade receivables;-378123,75;Test transaction;Veloton Ltd;Finance;
2024-03-01;2090 IC COGS - purchases from DK;296572,48;Test transaction;Veloton Ltd;Operations;
2024-03-01;4320 IC payables;-296572,48;Test transaction;Veloton Ltd;Operations;
2024-03-01;3320 IC receivables;2582256,58;Test transaction;Veloton ApS;Finance;
2024-03-01;3340 Trade receivables;-2582256,58;Test transaction;Veloton ApS;Finance;
2024-03-01;4320 IC payables;281743,85;Test transaction;Veloton Ltd;Finance;
2024-03-01;3320 IC receivables;-2453143,70;Test transaction;Veloton ApS;Finance;
2024-03-01;3340 Trade receivables;2453143,70;Test transaction;Veloton ApS;Finance;
2024-03-01;3900 Cash;-281743,85;Test transaction;Veloton Ltd;Finance;
2024-03-01;2080 Freight & logistics;32025,00;Test transaction;Veloton Ltd;Operations;
2024-03-01;4310 Trade payables;-32025,00;Test transaction;Veloton Ltd;Operations;
2024-03-01;4310 Trade payables;26260,50;Test transaction;Veloton Ltd;Operations;
2024-03-01;3900 Cash;-26260,50;Test transaction;Veloton Ltd;Finance;
2024-03-01;2110 Salaries & wages;36833,33;Test transaction;Veloton Ltd;Sales;
2024-03-01;3900 Cash;-36833,33;Test transaction;Veloton Ltd;Finance;
2024-03-01;2110 Salaries & wages;32229,17;Test transaction;Veloton Ltd;Operations;
2024-03-01;3900 Cash;-32229,17;Test transaction;Veloton Ltd;Finance;
2024-03-01;2110 Salaries & wages;23020,83;Test transaction;Veloton Ltd;Finance;
2024-03-01;3900 Cash;-23020,83;Test transaction;Veloton Ltd;Finance;
2024-03-01;2120 Pension contributions;10833,33;Test transaction;Veloton Ltd;Operations;
2024-03-01;3900 Cash;-10833,33;Test transaction;Veloton Ltd;Finance;
2024-03-01;2130 Other payroll costs;5567,07;Test transaction;Veloton Ltd;Operations;
2024-03-01;3900 Cash;-5567,07;Test transaction;Veloton Ltd;Finance;
2024-03-01;2130 Other payroll costs;14950,00;Test transaction;Veloton Ltd;Operations;
2024-03-01;4360 Payroll tax payables;-14950,00;Test transaction;Veloton Ltd;Finance;
2024-03-01;4360 Payroll tax payables;14202,50;Test transaction;Veloton Ltd;Finance;
2024-03-01;3900 Cash;-14202,50;Test transaction;Veloton Ltd;Finance;
2024-03-01;2210 Rent & leasing;6666,67;Test transaction;Veloton Ltd;Operations;
2024-03-01;3900 Cash;-6666,67;Test transaction;Veloton Ltd;Finance;
2024-03-01;2310 Digital marketing & advertising;16470,00;Test transaction;Veloton Ltd;Marketing;
2024-03-01;4310 Trade payables;-16470,00;Test transaction;Veloton Ltd;Marketing;
2024-03-01;4310 Trade payables;13505,40;Test transaction;Veloton Ltd;Marketing;
2024-03-01;3900 Cash;-13505,40;Test transaction;Veloton Ltd;Finance;
2024-03-01;2330 Sales commissions;10980,00;Test transaction;Veloton Ltd;Sales;
2024-03-01;3900 Cash;-10980,00;Test transaction;Veloton Ltd;Finance;
2024-03-01;2410 IT & software;1248,07;Test transaction;Veloton Ltd;Finance;
2024-03-01;4310 Trade payables;-1248,07;Test transaction;Veloton Ltd;Finance;
2024-03-01;4310 Trade payables;1023,42;Test transaction;Veloton Ltd;Finance;
2024-03-01;3900 Cash;-1023,42;Test transaction;Veloton Ltd;Finance;
2024-03-01;2420 Insurance;973,92;Test transaction;Veloton Ltd;Finance;
2024-03-01;4310 Trade payables;-973,92;Test transaction;Veloton Ltd;Finance;
2024-03-01;4310 Trade payables;798,62;Test transaction;Veloton Ltd;Finance;
2024-03-01;3900 Cash;-798,62;Test transaction;Veloton Ltd;Finance;
2024-03-01;2430 Bank charges & fees;496,99;Test transaction;Veloton Ltd;Finance;
2024-03-01;3900 Cash;-496,99;Test transaction;Veloton Ltd;Finance;
2024-03-01;2450 Miscellaneous admin;6862,50;Test transaction;Veloton Ltd;Finance;
2024-03-01;3900 Cash;-6862,50;Test transaction;Veloton Ltd;Finance;
2024-03-01;2510 Travel & accommodation;5958,94;Test transaction;Veloton Ltd;Sales;
2024-03-01;4310 Trade payables;-5958,94;Test transaction;Veloton Ltd;Sales;
2024-03-01;4310 Trade payables;4886,33;Test transaction;Veloton Ltd;Sales;
2024-03-01;3900 Cash;-4886,33;Test transaction;Veloton Ltd;Finance;
2024-03-01;2610 Audit & accounting fees;648,97;Test transaction;Veloton Ltd;Finance;
2024-03-01;4310 Trade payables;-648,97;Test transaction;Veloton Ltd;Finance;
2024-03-01;4310 Trade payables;532,15;Test transaction;Veloton Ltd;Finance;
2024-03-01;3900 Cash;-532,15;Test transaction;Veloton Ltd;Finance;
2024-03-01;2620 Legal fees;375,63;Test transaction;Veloton Ltd;Finance;
2024-03-01;4310 Trade payables;-375,63;Test transaction;Veloton Ltd;Finance;
2024-03-01;4310 Trade payables;308,02;Test transaction;Veloton Ltd;Finance;
2024-03-01;3900 Cash;-308,02;Test transaction;Veloton Ltd;Finance;
2024-03-01;2730 Depreciation - vehicles;3500;Test transaction;Veloton Ltd;Operations;
2024-03-01;3152 Accumulated dep - vehicles, delta;-3500;Test transaction;Veloton Ltd;Operations;
2024-03-01;2740 Depreciation - fixtures & fittings;2000;Test transaction;Veloton Ltd;Operations;
2024-03-01;3172 Accumulated dep - fixtures & fittings, delta;-2000;Test transaction;Veloton Ltd;Operations;
2024-03-01;2750 Depreciation - IT equipment;4000;Test transaction;Veloton Ltd;Operations;
2024-03-01;3192 Accumulated dep - IT equipment, delta;-4000;Test transaction;Veloton Ltd;Operations;
2024-03-01;2900 Tax expense;9150,00;Test transaction;Veloton Ltd;Finance;
2024-03-01;4350 Corporate tax payables;-9150,00;Test transaction;Veloton Ltd;Finance;
2024-03-01;2810 Financial expenses;1685,82;Test transaction;Veloton Ltd;Finance;
2024-03-01;3900 Cash;-1685,82;Test transaction;Veloton Ltd;Finance;
2024-03-01;2820 IC interest expense;1685,82;Test transaction;Veloton Ltd;Finance;
2024-03-01;3900 Cash;-1685,82;Test transaction;Veloton Ltd;Finance;
2024-03-01;4370 VAT payable;-257985,41;Test transaction;Veloton Ltd;Finance;
2024-03-01;3900 Cash;257985,41;Test transaction;Veloton Ltd;Finance;
2024-03-01;4370 VAT payable;232186,87;Test transaction;Veloton Ltd;Finance;
2024-03-01;3900 Cash;-232186,87;Test transaction;Veloton Ltd;Finance;
2024-03-01;3900 Cash;236328,75;Test transaction;Veloton Holding ApS;Finance;
2024-03-01;1910 Financial income;-236328,75;Test transaction;Veloton Holding ApS;Finance;
2024-03-01;3900 Cash;73333,33;Test transaction;Veloton Holding ApS;Finance;
2024-03-01;1920 IC interest income;-73333,33;Test transaction;Veloton Holding ApS;Finance;
2024-03-01;2110 Salaries & wages;212500,00;Test transaction;Veloton Holding ApS;Finance;
2024-03-01;3900 Cash;-212500,00;Test transaction;Veloton Holding ApS;Finance;
2024-03-01;2120 Pension contributions;25000,00;Test transaction;Veloton Holding ApS;Finance;
2024-03-01;3900 Cash;-25000,00;Test transaction;Veloton Holding ApS;Finance;
2024-03-01;2410 IT & software;4790,29;Test transaction;Veloton Holding ApS;Finance;
2024-03-01;4310 Trade payables;-4790,29;Test transaction;Veloton Holding ApS;Finance;
2024-03-01;4310 Trade payables;3928,04;Test transaction;Veloton Holding ApS;Finance;
2024-03-01;3900 Cash;-3928,04;Test transaction;Veloton Holding ApS;Finance;
2024-03-01;2610 Audit & accounting fees;6433,89;Test transaction;Veloton Holding ApS;Finance;
2024-03-01;4310 Trade payables;-6433,89;Test transaction;Veloton Holding ApS;Finance;
2024-03-01;4310 Trade payables;5275,79;Test transaction;Veloton Holding ApS;Finance;
2024-03-01;3900 Cash;-5275,79;Test transaction;Veloton Holding ApS;Finance;
2024-03-01;2620 Legal fees;4649,11;Test transaction;Veloton Holding ApS;Finance;
2024-03-01;4310 Trade payables;-4649,11;Test transaction;Veloton Holding ApS;Finance;
2024-03-01;4310 Trade payables;3812,27;Test transaction;Veloton Holding ApS;Finance;
2024-03-01;3900 Cash;-3812,27;Test transaction;Veloton Holding ApS;Finance;
2024-03-01;2720 Depreciation - goodwill;62500,00;Test transaction;Veloton Holding ApS;Operations;
2024-03-01;3132 Accumulated dep - goodwill, delta;-62500,00;Test transaction;Veloton Holding ApS;Operations;
2024-03-01;2750 Depreciation - IT equipment;5000;Test transaction;Veloton Holding ApS;Operations;
2024-03-01;3192 Accumulated dep - IT equipment, delta;-5000;Test transaction;Veloton Holding ApS;Operations;
